source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39234258.mp3	Zinema zuzendariak bertan pasatako urteak ekarri ditu gogora.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598496.mp3	Ron oso leiala eta behar denean ausarta da, baina lotsatia.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598502.mp3	Han, literatura lantzen hasi zen behin betiko.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598504.mp3	Lan ugari eta era askotakoak egin zituen.	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598505.mp3	Artilea berez animalia hauen ilea da.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598586.mp3	Ordutik hiru diskoa kaleratu dituzte.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598587.mp3	Euskal Herrian, bere lanak Bilbon, Gasteizen eta Hondarribian erakutsi ditu.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598589.mp3	Erakundea hainbat eragileren arteko elkarlanaren emaitza da.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18575964.mp3	Hemezortzi urte eta erabaki bat hartu beharra.	7.584
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18575966.mp3	Bokazioa den horretara itzuliko gara berriro.	6.576
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18575967.mp3	Erandioko ikaslerik onenak gara, bai horixe!	6.744
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18575968.mp3	Erlijioa ikasi nahi duten bi ikasle ditugu.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21687594.mp3	Herrialdeko laugarren hiririk populatuena da.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21687595.mp3	Hileta-elizkizunen barruan egoten da normalean, aparte burutu daitekeen arren.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21687596.mp3	Baita balioen eta familiari ematen zaion garrantziaz ere.	6.216
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21687597.mp3	Helburu nagusia Apollo programan erabiltzeko garapen teknikoak lortzea zen.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38144783.mp3	Abesti hau oso famatua da Dublinen, gorazarre ez ofiziala delarik.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38144785.mp3	Gaur egun bi miloi dokumentu inguru dauzka.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38144786.mp3	Amerikarrek Alemaniako uniformea zeraman japoniar bat zela uste zuten.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38843939.mp3	Lurrikara berri horrek lehenengoak baino kilometro batzuk iparralderago izan du epizentroa.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38918571.mp3	Lan horrekin, musikari honen berezko konposizioak eta kantak argitara atera zituen.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38918648.mp3	Egoera hori da grabitaterik gabeko eremua ondoen imitatzen duena.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38918650.mp3	Igandean, hodei handiak garatuko dira kostaldetik gertu eta baliteke zaparrada batzuk botatzea.	7.992
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38918654.mp3	Edozeinek irabaz dezake titulua eta zaila da pronostikoak egitea.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38852595.mp3	Talde chavisten esanetan, pertsona batzuek hauteskunde-mahai batean baino gehiagotan bozkatu dute.	8.316
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39147406.mp3	Horrela, adierazle honen hirugarren jarraikako beherakada izan da maiatzean produktuen prezioetan.	8.82
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39147485.mp3	Horrez gain, bost puntutan banatutako testua irakurri du.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39147568.mp3	Misio batean hanka sartu duenez, administrazioko lanetan dabil orain.	8.568
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39131001.mp3	Hori da, hain zuzen ere, gazteak musika klasikotik aldendu dituena.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39131008.mp3	Gutako bakoitzak aurkitu behar du bere modua iraganeko zama eta mamuekin bizitzeko.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39133468.mp3	Sare sozialetan argitaratutako edukietan oinarrita etorkizuna irakurtzen zien.	10.008
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39136654.mp3	Ipar-ekialdeko haize fina eta bizia ibiliko da.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668400.mp3	Komunaren hiriburua San Gregorio da.	6.384
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668402.mp3	Hiri honek, zeramikari buruzko nazioarteko museo bat du.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668403.mp3	Barruti Federala estatuko hiriburua ere bada, Erdialde-Mendebaldeko eskualdean.	8.304
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668405.mp3	Honen ondorioz, ezinezkoa izango da eskuaren mugimendua.	6.456
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38768889.mp3	Hiru erasotzaileetatik bi atxilotu egin dituzte dagoeneko.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38768892.mp3	Bost lagunen heriotzaren berri eman zen atzo.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38768895.mp3	Zer ikusi, hura ikasi.	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38768903.mp3	Denboraldi honetako gonbidatuen artean, gainera, kirolari ezagunak ere hartuko dituzte.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592781.mp3	Hemeretzi urte zituela, programatzen ikasi zuen bere kasa.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592782.mp3	Funts horrek enpresetako lehen urteetan inbertitzen du.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592783.mp3	Artista bezala zura eta harria landu zuen.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592785.mp3	Ezker batuarekin osatu zuen gobernua gehiengo osoz.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38782141.mp3	Biek ala biek, beste sari bana irabazi dute beste horrenbeste jaialditan.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38782231.mp3	Parte hartzaile guztiak etxera.	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38782283.mp3	Zelan daramazu jarraitzaileen gaia?	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38782467.mp3	Harrobiko jokalariak bai, bost, baina bizkaitarrik ez.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39558267.mp3	Errei bat itxita egon da, baina ez da arazorik izan.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39558563.mp3	Sei urteko akordio eta lankidetza harremana amaitu da horrela.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39558704.mp3	Komisarian daude bi atxilotuak, epailearen aurrera eramateko zain.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39558971.mp3	Alkatea, Roberto Ortiz Urbina, talde horretakoa da.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38730282.mp3	Zeintzuk izango dira ondorio ekonomikoak?	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38730324.mp3	Libre utzi edo ez erabaki beharko dute.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38730340.mp3	Egun hartan, deia onartu zuen.	3.096
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38730389.mp3	Muga hori administrazio publikoek baino ez dute.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590018.mp3	Antza, historiaurrean bertan herri bat zegoen.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590019.mp3	Lepoaren inguruan simetrikoki lotutako oihal zinta edo xingola bat da.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590021.mp3	Gaztelako eta Nafarroako Erresumen arteko mugan zegoen.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590031.mp3	Beranduago, lente astronomikoen eraikitzailea ere izan zen.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21653617.mp3	Madrilen hamabi urtez eta Bartzelonan zortzi urtez bizi izan zen.	6.216
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21653618.mp3	Horrez gainera, olerki bilduma bat ere utzi zuen.	5.064
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21653621.mp3	Belgikarekin egiten du muga hegoaldean.	4.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18541226.mp3	Guretzat instituzio bakoitzak bere erantzukizuna dauka, kasu horretan Akitania Erregioak.	9.264
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18541228.mp3	Osasungarria da nire jan-neurritik burdinez aberatsak diren elikagai guztiak kentzea?	8.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18541229.mp3	Pertsonaiarik lotsagarriena harrokeriaz beteriko presidente hura izan zen.	7.344
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18541230.mp3	Bonbilla berri bat behar dugu lanpararako.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641057.mp3	Laukiak edo zirkularrak izan ohi dira.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641058.mp3	Euskal Herria ere bisitatu zuen.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641059.mp3	Eraikinaren elementu arkitektoniko garrantzitsuenak ataria eta portiko nagusia dira.	8.388
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641060.mp3	Hala ere, enkargu artistiko bakoitzeko erantzun desberdina eskaintzeko gai da.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38651397.mp3	Tenpluak bi taldetan bereiz daitezke.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38651399.mp3	Ebaluazio-metodoak aztertzen dituen arloari ebaluazio-teoria deitzen zaio.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38651417.mp3	Hegalari bezala jokatzen zuen, bai eskuinean eta bai ezkerrean.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38651419.mp3	Bidaia asko egin zituen gaztetandik.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39133130.mp3	Gorriek garaipena lortu dute berriro, girgiluen immunitate-jokoan.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39133230.mp3	Disko gogorrak eta bestelako material informatikoa eraman dute.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39133345.mp3	Jarraian laugarren garaipena eskuratzea izango du helburu talde zuri-gorriak.	5.4
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39133413.mp3	Indartsua, zuzeneko oso boteretsuarekin.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38842520.mp3	Saioan zehar zalantzak izan dira nagusi.	4.644
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38842537.mp3	Hori gertatu baino lehen, liskar bat izan zuten.	4.644
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38842539.mp3	Istorioak eskatu dizu planteamendu hori?	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38842541.mp3	Halaber, hazi egin zen ebakuntza egiteko zerrendan zeuden gaixoen kopurua.	6.084
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20640471.mp3	Erraldoien sorbalden gainean doazen ipotxak gara.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20640472.mp3	Batzuetan oso gai arraroak aukeratzen dituzue.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20640474.mp3	Edozein tokitan kopiatzeko aukera zabalik utzi dugu.	5.208
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20640476.mp3	Espainiako azken hauteskundeen emaitzak ere ez dira oso esperantzagarriak.	6.264
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39314874.mp3	Soziolinguistikan aditu bati irakurri nion behin.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39314918.mp3	Siliziozko agregakinak errepideetako geruza guztietan erabiltzen dira, aurkitzen erraza baita.	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39314945.mp3	Enpresako mediku taldeak heriotza baieztatu besterik ezin izan zuen egin.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39314946.mp3	Taldean bide berri horrek zein itxura daukan erakutsiko digute.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39101322.mp3	Erreskate taldeak, inkomunikatuta geratu diren toki askotara helikopteroz iristen saiatuko dira.	9.0
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39101326.mp3	Kargu guztiak kentzeko helegitea aurkeztuko du bere defentsak.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39105143.mp3	Asteartean hasi eta igandean amaituko da lehiaketa.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39105145.mp3	Hori dela eta, sua nahita eragindakoa izan dela uste dute.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38629913.mp3	Gainera, finlandiar erbesteratuak jaso zituen, gerrak irauten zuen bitartean.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38629917.mp3	Urte hartan Armada Gorriko kide egin zen.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38629934.mp3	Ez da oso arrunta, ez du inguruetan aurkitutakoaren antzik.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38629936.mp3	Erakunde horrek, gerra zuzentzeaz gain, Espainiako politika aurrera atera zuen.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39238742.mp3	Zeharkaldia igerian egingo dutelako eta urdina autismoaren kolorea delako.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39238841.mp3	Zorionez, bizirik dago, eta osasun egoera onean.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39238999.mp3	Izapide instituzionala hiru astetik seira luzatuko da.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39239019.mp3	Berriro motxilak hartu eta aurrera jarraitzea erabaki dute, oso mutur beltzarekin.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590962.mp3	Filma Depresio Handiaren garaiko Arkansas estatuan girotua dago.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590963.mp3	Egungo historialarien ustetan, zurrumurru hauek ez zuten oinarri handirik.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590964.mp3	Bere izena zulu hegoafrikar etniagatik jasotzen du.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590965.mp3	Horri atxikita, zama garraiorako biltegia eraiki zen.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21665928.mp3	Badago ohitura ermitara iritsitakoan bertako kanpaia jotzeko.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21665930.mp3	Artzain hauek zaldia gurtzen dute.	3.936
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21665932.mp3	Ziburuko auzapezak zioen kontua justizia erabaki baten aplikatzea zela.	7.296
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21665933.mp3	Erdi Aroan gazteluaren inguruan herria sortzen hasi zen.	6.216
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38683815.mp3	Zortzigarren edizio honetarako zenbait berrikuntza hartuko ditu, tartean, arte eszenikoen obrak.	9.468
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38683816.mp3	Oso egun zaila izan da, euriaren eta haizearen eraginez.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38683817.mp3	Oraindik ez dute gorpua topatu.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38683818.mp3	Bestalde, osagarriak saltzen dituzten dendetarako bigarren aldagela birtual bat sortu dute.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38750911.mp3	Saio honetan, atzera egingo dugu salto eta gure bizitzako kantuak errepasatuko ditugu.	7.344
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38750990.mp3	Hezitzaileak bere etxean hartzen ditu kanpoko haurrak bere seme-alabekin batera.	6.624
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38751001.mp3	Bada, horretarako asteazkenera arte itxaron beharko dugu.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38751005.mp3	Dena den, astero berritu dute iragarpena.	3.852
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38625633.mp3	Zorrotzeko zubiarekin batera Usurbilgo zubirik zaharrena da.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38625648.mp3	Pizkundeko errege nagusienetariko bat izan zen.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38625649.mp3	Bigarren mailako txapelduna gelditu zen gainera.	3.96
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38625651.mp3	Esperientziaren berri jaso zuen izen bereko blogean.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781589.mp3	Goenkale-k kristoren lagun onak ekarri dizkit.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781778.mp3	Kontuan hartzeko auzia izango da gain-kualifikazioarena.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781783.mp3	Horrez gain, bisita oso bereziak izan zituzten lehiakideek final handian.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781785.mp3	Ospitale berean, arin zauritutako pertsona bat dago.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39274875.mp3	Hori horrela, gaixoak ikusmena galtzen du.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39275012.mp3	Nola adierazi nahi duguna?	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39275013.mp3	Droga hartzeak ondorio toxikoak ditu, leunak badira ere.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39275188.mp3	Izendapenetik bertatik dago desadostasuna.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18544137.mp3	Harrez gero, ezker abertzalean bi joera garatu dira.	4.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18544138.mp3	Gero Iñakiren Taberna ireki zuenak.	3.504
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18544139.mp3	Liburu horrek, ordea, larritasuna eragin zidan.	4.944
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18544141.mp3	Gauss kanpaia ere espero genuen diagnosi-ebaluazio proben emaitzekin.	6.144
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_28191292.mp3	Normalean, nekazaritza inguruan kokatzen da.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_28191293.mp3	Etimologikoki, hitz hauek greko klasikotik datoz.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_28191294.mp3	Kantabriako taldeek bakarrik hartzen dute parte.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_28191295.mp3	Portuaren konfigurazioa etengabe aldatzen da.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38159090.mp3	Bi seme-alaba izan zituzten, baina gazte hil ziren biak.	6.444
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38159091.mp3	Neguan hamar bat egunetan elurra egiten du.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38159093.mp3	Hala ere, metabolismoa arazo bat izango du.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38159094.mp3	Kate luzeko azidoak glizerolarekin erreakzionatzean, lipidoak lortzen dira.	7.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38771116.mp3	Zineman estreinatuko den egun berean, zuzendariak, aktoreak eta ekoizlea izango ditugu.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38771121.mp3	Partida parekatua izan zen eta azken unean erabaki zen.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38771133.mp3	Aukera ezin hobea izan da, baina usurbildarrak ezin izan du errematatu.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38771135.mp3	Nondik sortu zitzaizun lehendabiziko bilduma hura egiteko inspirazioa?	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38675221.mp3	Istilua desegin eta erasotzaileetako bat atxilotu zuten.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38675281.mp3	Oso serioa dela esan didate, baina oso ondo interpretatzen omen du.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38675283.mp3	Bigarren solairuko logela horretan bakarrik daude kalteak.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38804091.mp3	Irabazleak txapel preziatua irabazi zuen.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19126259.mp3	Nagusiek erabaki bat hartzeko presatzen diote.	4.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19126261.mp3	Bostak ausaz kokatu dituela argitu du hasi baino lehen.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19126262.mp3	Alabari nahi dion izena jartzeko eskubidea du ama batek.	4.392
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19126263.mp3	Lanak ez hau hi galduko, ez!	2.448
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39453711.mp3	Base nitrogenatuen sekuentzia testu baten letren sekuentziarekin alderatu da.	7.344
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39453714.mp3	Ostegunean eguraldiak hobera egingo du, gehienbat arratsaldean.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39453902.mp3	Bestalde, gipuzkoarrek sailkapeneko aurrealdean jarraitzeko garaipena nahi dute.	6.912
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39453903.mp3	Abisu horretan pertsonetako bat itota egon zitekeela ohartarazi dute.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39357727.mp3	Batzuetan, furgoneta zuri batean biltzen ziren, skate egiteko gune batean ondoan.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39357756.mp3	Asteroideak ikertu zituen, eta horietako zenbait aurkitu zituen.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39357784.mp3	Ba iritsi zen momentu bat non nere burua oso gizenduta ikusten nuen.	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39357822.mp3	Ofizialki senatuak gaitzetsia, bere etxean hiltzen dute, gerra pizten duena.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640967.mp3	Atzeman ondoren Areatzan hil zuten.	9.108
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640968.mp3	Unibertsitateko ikasle guztiek jasotzen dute etxean.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640969.mp3	Gobernari honi buruz, erreferentziak, honako hauetan aurkitu dira.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640971.mp3	Uharte hau Kanadako europarrek okupatutako lehenengo lurra izan zen.	8.712
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363404.mp3	Porrot egin zuen, jakina.	3.96
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363406.mp3	Elementu berri asko sortuz, funtsean Laboaren lana nabarmendu nahi zuten.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363409.mp3	Ikusi, ikasi eta ondo entzun	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363410.mp3	Euskara ikasteko eskaera mantentzen da?	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38646894.mp3	Bizitza kultural handia duen hiria da.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38646895.mp3	Orduan izan zuen Ekonomia Ekologikoa eta Feministaren berri.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38646896.mp3	Esan daiteke elkarte sekretuaren definizioa gaur egun oso zabala dela.	6.66
