source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1927.97_1937.33.mp3	parke publiko handitzeko eta alokairu sozialean jartzeko zeintzuk izango ziren udalerri horiek baina ba oraintxe bertan udalerri gehienak	9.432
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19570.84_19577.56.mp3	bozketaren emaitza honako izan da hirurogeita hiru eman dugu bozka sei boto alde hirurogeita bi contra zazpi abstentzio ez da onartu	6.804
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2112.09_2116.53.mp3	batez bestekoa alokairu sozial batean dira berrehun eta berrogeita hamar euro hilean	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16031.57_16036.86.mp3	bazterrekoa euskal komunikabide publikoak atzean geratu dira eta ez dira gai hori	5.364
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8779.93_8785.22.mp3	ez direla bakarrik bi sareen arteko talka horiek eta askoz anitzagoak direla	5.364
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18582.51_18592.59.mp3	horietan euskararen presentzia zein den aintzakotzat hartzea eta hori aztertzeko hasierako proposamenean hori eskatzen genion jaurlaritzari hori egiteko	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19431.23_19441.13.mp3	erronken aurrean euskararen arloan bereziki eta euskarazko hedabideen arloan hain zuzen ere makina bat erronka ditugula	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7750.17_7758.53.mp3	entzun izan dugun moduan gure berezitasuna da gaur eguneko egoera honetara heltzeak ba hemen euskadin	8.46
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9554.05_9557.80.mp3	beharko litzatekeela eta horretara gil jauna	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15962.31_15972.71.mp3	entretenimenduaren eta komunikazioaren ekosistema bat eraikitzeko eta badaukagula hedabideen ekosistema bat eragile publiko eta	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15429.35_15439.44.mp3	behar du bai eta ondo irizten diote gainera laguntza sistema horri baina kopuru hori zazpi koma zazpi milioi eurokoa bi mila eta hemezortzian eginiko kostu	10.188
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18557.49_18562.16.mp3	injustuan eta desorekatuan egin diren ba banaketa horiekin	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9404.49_9408.22.mp3	edo lortu lezaketen akordio horrekin lortuko genuke benetan	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18646.81_18652.01.mp3	zuok hor zeuenean geldik guk eskua luzatu akordioetarako	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5820.19_5824.02.mp3	eta orain datozen sei urteak baldintzatuko dituzten	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5998.83_6008.16.mp3	jartzeko eta baita ere hezkuntza lege berria indarrean egoteko eta eta lege horren baitan itun berriak egiteko	9.432
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_10020.30_10024.90.mp3	ordezkaria den garrido andreak dauka hitza ekimena aurkeztu eta defendatzeko	4.68
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17880.51_17884.59.mp3	nik ezer esan gabe adierazten hasi zitzaidana zein gustura ari ziren	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1714.22_1724.19.mp3	bat izan daiteke eraikitzea etxebizitza berriak eraikitzea guk gaur hona ekarri dugun legearekin ez dugu hori proposatzen proposatzen duguna da jada eraikita daudenak	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12638.85_12642.95.mp3	egun honetan antzerkia egiteko horrela erabiltzea ere ez zaigu batere gustatzen	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15388.71_15398.20.mp3	publizitate instituzionala ere ba dirulaguntza antzeko bat delako baina hori esan bezala beste egun baterako utziko dugu hortaz kultura	9.576
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12765.10_12775.34.mp3	sistemen artean lan egingo dutenak eta pertsona haur eta familien beharrei ondo erantzuten jakingo duten lantalde dinamiko eta koordinatuak behar ditugula	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7985.40_7989.47.mp3	horiekin itundu behar dute baldintzatuta dago	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1819.31_1824.55.mp3	kalkulatzea aurretik zenbat inbertituko den eta epaitegietan ez dira luzatzen	5.328
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18566.97_18573.26.mp3	proposamen bat urratsak emateko horrelako injustiziarik eman ez dadin aurrerantzean batetik	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5743.37_5751.69.mp3	ikastetxeei gipuzkoan adibidez ikastetxe publiko eta pribatu itunduak lehiatzen diren herri gehienetan sare publikoko eskaintza	8.424
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2498.07_2507.98.mp3	ekartzeagatik dakizuenez gure talde parlamentarioa beti prest dago eskubideen alde lan egiteko eta baita ere administrazioari asmo handiko politika publikoak garatzeko	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1174.17_1181.46.mp3	martxoaren hemezortziko lau barra mila bederatziehun eta laurogeita bat legearen zortzigarren artikuluak eta legebiltzarraren erregelamenduko berrehun eta berrogeita hamabi	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16113.93_16123.62.mp3	beste batzuk atzean geratu dira ez da modurik egon gobernuko alderdiekin akordio batera heltzeko	9.792
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19542.47_19549.77.mp3	hirurogeita zortzi contra sei abstentzio ez da onartu euskal talde popular ciudadanos taldearen osoko zuzenketa bozkatu dezakegu	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12698.95_12705.62.mp3	ze dekretu honek zerbait baldin badauka bere oinarrian adostasuna da sistemen arteko adostasuna eta hori da	6.768
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15947.53_15951.71.mp3	baina txikiak ere bai eta asko gainera gaur egun daukagun sistema	4.284
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18529.57_18533.99.mp3	mozio hau negoziatzen hanka arinak bai hori aitortu behar dut hanka arinak dituzun baina	4.5
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17572.78_17576.78.mp3	eta euskadin jakina ez zaigu arrotz egiten arazo hori	4.104
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9966.51_9971.20.mp3	eta euzko abertzaleak sinatu duten erdibideko zuzenketa bozkatuko dugu bozkatu dezakegu	4.788
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17993.22_18003.27.mp3	horrez gain euskararen presentzia sustatzeko asmoz nagusiki gazteleraz argitaratzen diren hedabideak euskaraz ere argitaratzeagatik urteroko deialdi bat dute milioi bat eurokoa	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5722.20_5730.10.mp3	herriko eskari guztia asetzeko baina hainbat eta hainbat plaza gehiago eskaintzen dituzte beste udalerri batzuetan	7.992
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5982.84_5988.08.mp3	eta hain zuzen ere horrexegatik egin genuen proposamen oso zehatza oso konkretua bakarrik	5.328
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5570.54_5574.32.mp3	eta legeak jaso beharreko zenbait proposamen zehatzak	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5990.36_5994.83.mp3	luzatzea urte bat edo bi urte gu kurtso bat edo bi kurtso	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11729.31_11733.92.mp3	ze me horrek suposatu dezake haurraren gainean pisua jartzea	4.716
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15326.94_15336.53.mp3	galerak orekatzeko bost milioi euroko dirulaguntza ematea eta gainontzeko komunikabideei tokikoei digitalei aldizkariei eta zenbait	9.684
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15262.75_15267.96.mp3	bosgarren puntua mozioa jasone agirre garitaonandia eh bildu taldeko legebiltzarkideak aurkeztua	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1436.98_1441.09.mp3	alokairu soziala eskatzen errekor historikoa inoiz baino gehiago	4.212
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1456.18_1462.79.mp3	eta beraz horiek ere kontsideratu daitezke alokairu sozialaren eskatzaile gehitzen baldin baditugu	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7997.78_8003.10.mp3	ez luzatzea proposatzen digu baina horrek sail honek eta jaurlaritza honek	5.4
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15952.73_15959.86.mp3	behar duena ezta hurrik eman ere ez sailburuak ostera dio jaurlaritza ari dela herri politikak	7.236
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8655.01_8658.84.mp3	gure proposamena zentzu berean doa eta herri hitzarmena egitea	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6861.97_6872.19.mp3	hezkuntza eredua gure hezkuntza sistema galbahera eramateko norabidean egon dela eta ez ditut errepikatuko behin eta berriz atril honetatik eta beste hainbat forotan	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9267.38_9274.74.mp3	alderdion eskumenetatik haratago eragileei bigarren buelta baten ere guztiei pasatu diren guztiei	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1360.21_1368.08.mp3	baina batez ere arrazoi handiena ekonomikoa da duela hamabost urte eztanda egiten ari zenean	7.956
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2137.00_2147.02.mp3	erabat egingarria dela proposatzen ari garena arazoak egongo balira udalerrien artean edo jaurlaritzarekin	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1414.09_1417.97.mp3	eaen alokairu sozialean bueno ba jaurlaritzaren	3.96
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_555.83_563.55.mp3	euskadiren izeneko senatarien izendapenari buruzko lau barra mila bederatziehun eta laurogeita bat legeak eta legebiltzarraren	7.812
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13579.29_13585.88.mp3	batetik oinarri amankomun horiek eta dekretuak ere oinarri batzuk ematen	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11689.06_11699.34.mp3	eta bakoitzeko soilik bi ordu koordinazio lanak egiteko horrela ezinezkoa da arreta integral eta jarraitu bat ematea eta larria da ze dekretuaren izaera bera urratzen du	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9689.18_9699.16.mp3	hori argi esan dugu gizarteak eskatzen dizkigun konpromiso berriak ezartzeko eta horretara gure proposamena gaurko proposamena eta	10.08
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8161.30_8166.52.mp3	egitea diru publikoaren bidez mantentzen diren ikastetxe guztien artean	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1836.34_1841.88.mp3	gertatzen dena da bakarrik existitzen dela teorikoki arriolak berak esanda	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15668.70_15672.31.mp3	urteten medalla gaztelaniazko hitza	3.708
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19373.48_19381.52.mp3	zure lehendabiziko itzartzean esan duzun diru esan duzu diruz hornitu ditu gaztelerazko komunikabideak eta arrain handiak eta txikiez buruz	8.136
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8003.65_8007.53.mp3	legez kontra jokatzea edo jardutea suposatuko luke	3.96
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8249.76_8255.26.mp3	edo adostea baina bidea badago martinez jaunak berak oso gertu gaudela esan du	5.58
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6999.22_7005.74.mp3	honetan gure arteko harremanak sendotzen ahalegindu garela konfiantzak sortzen	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11493.76_11500.12.mp3	hain zuzen arreta goiztiarreko esku hartze integralari buruzko dekretuaren zabaltzea eta garatzea bultzatzeko	6.444
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1472.64_1477.21.mp3	eskatzaile alokairu sozialeko etxebizitza bat behar dutenak	4.644
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17490.63_17496.52.mp3	komunikazioaren sektorearen egoeraz ari naiz zuk ondo ezagutzen duzun sektorea agirre andrea	5.976
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11900.11_11907.67.mp3	eta garelako izango dira beraz tokatzen zaigu ba hobeagoak izatea eskerrik asko eskerrik asko garde andrea	7.632
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7318.21_7323.89.mp3	bestelako faktore extremo batzuetan zentratu dela sinadura hori jartzearen erabakia	5.76
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15839.73_15850.12.mp3	covid dela eta eginiko dirulaguntzen banaketa hau ere horren beste adibide bat da diruz hornitu ditu gaztelerazko komunikabide nagusiak ez zaie	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18511.78_18518.03.mp3	kultura sailak ez duela koma bat ere mugitzen beren posizio posizioetatik	6.336
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5957.67_5963.26.mp3	horretan baina gure dokumentuan asko daude eta beste eragile batzuen dokumentuetan ere bai	5.688
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11880.97_11884.78.mp3	litzatekeela hemen mahai gainean eta horregatik gure zuzenketa babestuko dugu	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7299.73_7309.33.mp3	eta gehiago sakontzen duelako alderdi jeltzalearekin eta alderdi sozialistarekin lortu dugun erdibidekoa ez dugu ulertzen jarraitzen dut ulertu barik	9.684
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11337.97_11345.02.mp3	bai eskerrik asko mahaiburu andrea egun eguerdi on guztioi baita etorri zareten elkarteko eta familiako kideei	7.128
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5827.93_5833.17.mp3	martxan jarri da eta ez dugu ulertzen esan diogu sailburuari eta gobernuari	5.328
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1827.35_1834.06.mp3	tasatuta daukan eskubide hori ez dugu guk asmatu lege honekin eskubidea existitzen zen	6.804
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18103.69_18110.77.mp3	nik ez daukat inongo zalantzarik gararen konpromisoaz euskararekiko inongo zalantzarik ez baina zenbat euskara gehiago eskainiko digu	7.164
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2035.30_2045.54.mp3	eaen zazpiehun zortziehun babes ofizialeko salerosketa daudela eta uste dugu horietatik seiehun zazpiehun etxebizitza erosi beharko liratekeela	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15181.47_15188.35.mp3	bozketaren emaitza honako izan da hirurogei hamairu eman dugu bozka zazpi bai berrogeita bat kontra hogeita zazpi abstentzio beraz ez da	6.984
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5557.36_5563.81.mp3	hain zuzen astearte honetan aztertu ahal izan genuen batzordeburuak eginiko txosten proposamena	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2492.27_2497.33.mp3	lege proposamen hau aurkezteagatik eta eztabaida hau legebiltzarrera	5.148
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18251.61_18261.85.mp3	eraman beharko baikenituzke eta gogoratu behar da mila bederatziehun eta laurogeita biko euskararen normalizaziorako legeak funtsezko hizkuntza eskubideak aitortzen dituela besteak beste	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5272.26_5281.52.mp3	eta planifikazio horrek ba bueno artatu behar ditu behar ezberdin horiek ez orduan alde batetik etxebizitzak sustatuz bestetik	9.36
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15253.49_15262.79.mp3	bozketaren emaitza honako izan da hirurogeita hamahiru eman dugu bozka hirurogeita bi boto alde bat kontra hamabi abstentzio beraz onartuta geratu da erdibideko zuzenketa gai zerrendako	9.396
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15216.97_15225.83.mp3	bozketaren emaitza honako izan da hirurogeita lau eman dugu bozka hogeita zazpi boto alde berrogeita bi contra sei abstentzio ez da onartu eta orain jarraian bozkatzen da	8.964
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4170.21_4177.50.mp3	erosketak bai bai erosketak egin dituzue baina ze erosketa egiten ari zarete erosten ari zarete	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15626.43_15631.12.mp3	egun hauetako anekdota bat etortzen zait burura nahiko paradigmatikoa delako	4.788
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18573.31_18580.05.mp3	neurketa sistema propioa izatea eta bestetik dirulaguntzak jasotzen dituzten	6.84
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8878.40_8883.19.mp3	gure mesfidantzak mantenduko dira eskerrik asko eskerrik asko martinez jauna	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1591.09_1595.14.mp3	beraz bakarrik asetzen ari gara ehuneko hogeia	4.14
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8787.47_8790.88.mp3	aritu zara ere bai guk ez dugu sinatu	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5704.02_5714.28.mp3	egiten diote sare publikoari ez da gai makala planifikazioa ekitatea eta euskara sustatzeko tresna paregabea izan daitekeen bezala	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16133.95_16142.53.mp3	gure postura akordio batera heltzeko eta eskatzetik pasatu gara esatera aztertu dezala jaurlaritzak urrats horiek	8.676
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1735.58_1744.73.mp3	gehiengo batez erabaki zuten desjabetzea etxebizitza mordo bat jabe handiei gure ustez bide hori interesgarria da baina	9.252
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15338.02_15342.49.mp3	zero ematea eurei pandemiak kalte egin	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13568.37_13574.54.mp3	aurreko adostasun horiek ba gutxiesten zirelako eta beno guk gaur eztabaida	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7204.51_7210.73.mp3	eh bilduk esaten eta eh bilduk esaten duena eh bilduk esaten duela	6.3
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17396.39_17402.75.mp3	horregatik komenigarria izango litzateke maila ezberdin horiek bereiztea lehenik eta behin euskararen gaia dago	6.444
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17923.18_17930.40.mp3	nolabait alorren batean presioa sartu nahi izango ote zen edo pandemia egoera honetan bere arazoekin baina egonkor dagoen sektore batean	7.308
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13371.79_13377.97.mp3	elkarrekin podemos ezker anitza taldearen ordezkaria hernandez jauna zurea da hitza	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_14056.07_14063.21.mp3	zein izan den eta besteok nola gabiltzan azkeneko momentura arte beraz nik bai eskatuko nukeela behintzat	7.236
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18070.66_18081.06.mp3	egunkarien salmenten beherakada batetik eta irratietan publizitatearen jaitsiera bestetik ezohiko dirulaguntza hau kokatzen da europar batasuneko erakundeek adierazi bezala	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16083.24_16093.50.mp3	laguntza horiek jasotzen dituztenek funtzio publiko bat bete behar dutela exijitu egin behar zaie ordain sozial bat horregatik uste dugu euskaraz	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9303.51_9309.05.mp3	ponentziak izan duen izaten ari den prozesu guzti hau guretzako	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13624.06_13628.28.mp3	gobernuarekin uste dugulako benetan jakin behar dugula	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1333.72_1344.05.mp3	etxebideko zerrendan daudenen babes ofizialeko eskatzaileen artean ehuneko laurogeiak eskatzen du alokairuko etxebizitza bat beraz alokairuko sozialaren	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15582.80_15589.46.mp3	ez da ez teknikoki zaila ezta oso garestia bisio eta borondate kontua baino ez da	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2448.87_2457.83.mp3	herritarrek daukaten eta aitortua daukaten etxebizitzarako eskubidea modu erreal batean eskerrik asko eskerrik asko	9.036
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5530.46_5534.62.mp3	hezkuntza itunak berritzeari buruz eztabaida eta behin betiko ebazpena	4.248
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15739.86_15743.38.mp3	antzekoa da orain berrogei urte hasi zena beste	3.6
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7837.91_7846.20.mp3	berebizikoa da ikastetxeak martxan jarri behar dira hurrengo kurtsorako aurrematrikulak zabaldu behar izan dira	8.388
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1983.20_1989.87.mp3	jartzen ditugu lurralde plan sektorial horren betekizun betebehar minimoak eta eduki gehiago	6.768
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15709.59_15715.27.mp3	beste euskaldun oso batekin olatz urkiarekin elkarrizketan zuzenean eta	5.76
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5663.78_5668.43.mp3	eta zehatzago esateko itunpeko sarean goraldian dagoen neurri gabeko	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12801.10_12808.62.mp3	dimentsioa gizartean daukan dimentsioa izugarria da ze familien bueno haurren eta nola ez familien ehuneko hamarak	7.596
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_3973.67_3978.22.mp3	eskerrik asko san jose andrea erantzunen txandara pasatuz	4.644
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17842.64_17846.94.mp3	egunkari guztiek esaten zigutenez lehendabiziko aldiz akordioa posible izan omen zitekeen	4.392
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_491.49_495.95.mp3	bozketa batzordeko kideren batek irizpenaren alde hitz egin nahi du	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_10047.69_10055.98.mp3	eztabaida bultzatu du alderdi popularrak egia da aurreko legealdian debate bera sustatu genuela bultzatu genuela baina	8.388
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5312.39_5322.41.mp3	eta baita ere diru aurrerapen bidez beno ba badauzka hitz hitzartuta baita ere beste hainbat eskuratzea eta baita ere zuzenean	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19308.26_19318.27.mp3	eta esango nuke politikoan ere irabazi egingo nizukela baina hemen garrantzitsua da ez genituzkeela nahastu behar	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4336.31_4339.73.mp3	pribatuen eskuetan eta horrekin ari zarete	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19352.77_19356.52.mp3	gaur gaur izan dut batez ere zure lehendabiziko hitzartzean	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6036.97_6040.44.mp3	orain aprobatuko den erdibideko horren betetzeko	3.564
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9666.01_9676.19.mp3	atxikimendua duena eta euskal gizartearen onarpena duena bikaintasunerako indarguneak eta eredu pedagogikoak ditu eta esparru estrategikoak lantzen ditu	10.26
